Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination	RefSeq Category	Genome Representation	FTP Path RefSeq	FTP Path GenBank
GCF_048213125.1	ASM4821312v1	Klebsiella pneumoniae	573	all								5640789	1	Chromosome	2025-03-02		5468947	5469047	5							University Hospital Muenster	PRJNA1186135	SAMN44744286								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/213/125/GCF_048213125.1_ASM4821312v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/213/125/GCA_048213125.1_ASM4821312v1
GCF_050871055.1	ASM5087105v1	Klebsiella pneumoniae	573	all								6190190	1	Chromosome	2025-06-12		5574696	5574796	4							Fujian  Agriculture and Forestry  University	PRJNA1262891	SAMN48484087								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/871/055/GCF_050871055.1_ASM5087105v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/871/055/GCA_050871055.1_ASM5087105v1
GCF_050871065.1	ASM5087106v1	Klebsiella pneumoniae	573	all								5917913	1	Chromosome	2025-06-12		5431352	5431452	3							Fujian  Agriculture and Forestry  University	PRJNA1262908	SAMN48484466								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/871/065/GCF_050871065.1_ASM5087106v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/871/065/GCA_050871065.1_ASM5087106v1
GCF_050871275.1	ASM5087127v1	Klebsiella pneumoniae	573	all								6417577	1	Chromosome	2025-06-12		5934762	5934862	3							Fujian  Agriculture and Forestry  University	PRJNA1262913	SAMN48484539								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/871/275/GCF_050871275.1_ASM5087127v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/871/275/GCA_050871275.1_ASM5087127v1
GCA_041085125.2	ASM4108512v2	Klebsiella pneumoniae	573	all								5542887	1	Complete Genome	1-01-01		5420485	5420485	3							Centers for Disease Control and Prevention.  Division of Healthcare Quality Promotion	PRJNA288601	SAMN43047204								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/041/085/125/GCA_041085125.2_ASM4108512v2
GCA_041283555.2	ASM4128355v2	Klebsiella pneumoniae	573	all								5454458	1	Complete Genome	1-01-01		5101506	5101506	4							National Yang Ming Chiao Tung University	PRJNA1145358	SAMN43063588								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/041/283/555/GCA_041283555.2_ASM4128355v2
GCA_041926895.1	ASM4192689v1	Klebsiella pneumoniae	573	all								5655873	1	Complete Genome	1-01-01		5391972	5391972	3							Stavanger University Hospital	PRJNA1098507	SAMN40910584								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/041/926/895/GCA_041926895.1_ASM4192689v1
GCA_042160655.1	ASM4216065v1	Klebsiella pneumoniae	72407	all								5691038	1	Complete Genome	1-01-01		5460044	5460044	2							The First Affiliated Hospital of Shandong First Medical University	PRJNA702614	SAMN43766382								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/042/160/655/GCA_042160655.1_ASM4216065v1
GCA_042936575.1	ASM4293657v1	Klebsiella pneumoniae	573	all								5930020	1	Complete Genome	1-01-01		5584340	5584340	4							Chongqing Medical University	PRJNA1164442	SAMN43901787								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/042/936/575/GCA_042936575.1_ASM4293657v1
GCA_045801175.1	ASM4580117v1	Klebsiella pneumoniae	573	all								5675444	1	Complete Genome	1-01-01		5675444	5675444	1							Marques de Valdecilla University Hospital	PRJNA1186718	SAMN44771301								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/801/175/GCA_045801175.1_ASM4580117v1
GCA_045801215.1	ASM4580121v1	Klebsiella pneumoniae	573	all								5290865	1	Complete Genome	1-01-01		5290865	5290865	1							Marques de Valdecilla University Hospital	PRJNA1186724	SAMN44771390								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/801/215/GCA_045801215.1_ASM4580121v1
GCA_046624595.1	ASM4662459v1	Klebsiella pneumoniae	573	all								5504540	1	Complete Genome	1-01-01		5272513	5272513	3							National Yang Ming Chiao Tung University	PRJNA1202885	SAMN45965046								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/624/595/GCA_046624595.1_ASM4662459v1
GCA_046764185.1	ASM4676418v1	Klebsiella pneumoniae	573	all								5865361	1	Complete Genome	1-01-01		5422862	5422862	5							National Yang Ming Chiao Tung University	PRJNA1202680	SAMN45963431								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/764/185/GCA_046764185.1_ASM4676418v1
GCA_048288265.1	Kpn-A45	Klebsiella pneumoniae	573	all								5195495	1	Complete Genome	1-01-01		5195495	5195495	1							Capital Institute of Pediatrics	PRJNA1225901	SAMN46908787								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/288/265/GCA_048288265.1_Kpn-A45
GCA_048320345.1	ASM4832034v1	Klebsiella pneumoniae	573	all								5671405	1	Complete Genome	1-01-01		3123886	3123886	8							National Yang Ming Chiao Tung University	PRJNA1150192	SAMN43273683								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/320/345/GCA_048320345.1_ASM4832034v1
GCA_050407975.1	ASM5040797v1	Klebsiella pneumoniae	573	all								5609249	1	Complete Genome	1-01-01		5204972	5204972	7							Zhejiang Chinese Medical University	PRJNA1050895	SAMN45994457								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/407/975/GCA_050407975.1_ASM5040797v1
GCA_052657395.1	ASM5265739v1	Klebsiella pneumoniae	573	all								5377272	1	Complete Genome	1-01-01		5377272	5377272	1							Fujian Provincial Hospital	PRJNA1321887	SAMN51227721								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/657/395/GCA_052657395.1_ASM5265739v1
GCA_052658255.1	ASM5265825v1	Klebsiella pneumoniae	573	all								5325224	1	Complete Genome	1-01-01		5325224	5325224	1							KAUST	PRJNA1116866	SAMN48864836								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/658/255/GCA_052658255.1_ASM5265825v1
GCA_052955085.1	ASM5295508v1	Klebsiella pneumoniae	573	all								5376829	1	Complete Genome	1-01-01		5376829	5376829	1							China National Center for Bioinformation	PRJNA1145284	SAMN43054900								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/955/085/GCA_052955085.1_ASM5295508v1
GCA_055699035.1	ASM5569903v1	Klebsiella pneumoniae	573	all								5838141	1	Complete Genome	1-01-01		5329347	5329347	3							the affiliated People's Hospital of Jiangsu University	PRJNA1212320	SAMN46297523								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/699/035/GCA_055699035.1_ASM5569903v1
GCA_057224555.1	ASM5722455v1	Klebsiella pneumoniae	573	all								5504208	1	Complete Genome	1-01-01		5225166	5225166	6							Shanghai Jiao Tong University School of Medicine, Ruijin Hospital	PRJNA966902	SAMN34566545								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/057/224/555/GCA_057224555.1_ASM5722455v1
GCA_947660395.2	13063_hybrid_assembly	Klebsiella pneumoniae	573	all								5657098	1	Complete Genome	1-01-01		5253386	5253386	3							Universitaetsklinikum Freiburg	PRJEB58216	SAMEA112228944								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/947/660/395/GCA_947660395.2_13063_hybrid_assembly
GCA_964261975.1	P05-36423 assembly	Klebsiella pneumoniae	573	all								257262	0	Complete Genome	1-01-01		257262	257262	1							Lausanne University Hospital	PRJEB77420	SAMEA115941537								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/964/261/975/GCA_964261975.1_P05-36423_assembly
GCA_965226955.1	piParTeta1.Klebsiella_pneumoniae_1.1	Klebsiella pneumoniae	573	all								5306698	1	Complete Genome	1-01-01		5306698	5306698	1							WELLCOME SANGER INSTITUTE	PRJEB87019	SAMEA117820569								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/965/226/955/GCA_965226955.1_piParTeta1.Klebsiella_pneumoniae_1.1
GCA_965229065.1	piParBurs1.Klebsiella_pneumoniae_1.1	Klebsiella pneumoniae	573	all								5306632	1	Complete Genome	1-01-01		5306632	5306632	1							WELLCOME SANGER INSTITUTE	PRJEB86569	SAMEA117789390								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/965/229/065/GCA_965229065.1_piParBurs1.Klebsiella_pneumoniae_1.1
GCA_965279575.1	piParDeut1.Klebsiella_pneumoniae_1.1	Klebsiella pneumoniae	573	all								5306620	1	Complete Genome	1-01-01		5306620	5306620	1							WELLCOME SANGER INSTITUTE	PRJEB88244	SAMEA117984239								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/965/279/575/GCA_965279575.1_piParDeut1.Klebsiella_pneumoniae_1.1
GCA_043950055.1	ASM4395005v1	Klebsiella pneumoniae	573	all								5096509	1	Chromosome	1-01-01		508461	5096509	1							Akershus University Hospital, University of Oslo	PRJNA658251	SAMN44050435								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/950/055/GCA_043950055.1_ASM4395005v1
GCA_047650345.1	Klebsiella pneumoniae 7EL	Klebsiella pneumoniae	573	all								4636093	1	Chromosome	1-01-01		47398	4636093	1							Klebsiella pneumoniae 7EL	PRJNA1218670	SAMN46528103								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/650/345/GCA_047650345.1_Klebsiella_pneumoniae_7EL
GCA_050845905.1	ASM5084590v1	Klebsiella pneumoniae	573	all								71414	0	Chromosome	1-01-01		71414	71414	1							The  first people's hospital of Yongkang	PRJNA1105551	SAMN48696164								na			ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/845/905/GCA_050845905.1_ASM5084590v1
GCA_050909145.1	ASM5090914v1	Klebsiella pneumoniae	573	all								58585	0	Chromosome	1-01-01		58585	58585	1							Beijing Institute of Microbiology and Epidemiology	PRJNA756729	SAMN20924831								na			ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/909/145/GCA_050909145.1_ASM5090914v1
GCA_051048135.1	ASM5104813v1	Klebsiella pneumoniae	573	all								6141	0	Chromosome	1-01-01		6141	6141	1							Cardiff University School of Medicine	PRJNA714521	SAMN24743753								na			ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/048/135/GCA_051048135.1_ASM5104813v1
GCA_051467125.1	ASM5146712v1	Klebsiella pneumoniae	573	all								5328303	1	Chromosome	1-01-01		5328203	5328303	1							genskey	PRJNA1274213	SAMN48997147								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/467/125/GCA_051467125.1_ASM5146712v1
GCF_035557175.1	ASM3555717v2	Klebsiella pneumoniae	573	all								5842331	1	Complete Genome	2024-11-02		5297530	5297530	7							Utah Public Health Laboratory Infectious Disease submission group	PRJNA224116	SAMN39334914								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/035/557/175/GCF_035557175.1_ASM3555717v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/035/557/175/GCA_035557175.2_ASM3555717v2
GCF_039604935.1	ASM3960493v2	Klebsiella pneumoniae	573	all								5567621	1	Complete Genome	2025-04-20		5357800	5357800	2							Utah Public Health Laboratory Infectious Disease submission group	PRJNA812595	SAMN41327119								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/039/604/935/GCF_039604935.1_ASM3960493v2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/039/604/935/GCA_039604935.2_ASM3960493v2
GCF_042134635.1	ASM4213463v1	Klebsiella pneumoniae	573	all								5640449	1	Complete Genome	2024-09-22		5360944	5360944	3							China-Japan Friendship Hospital	PRJNA1102845	SAMN43381725								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/042/134/635/GCF_042134635.1_ASM4213463v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/042/134/635/GCA_042134635.1_ASM4213463v1
GCF_043099475.1	ASM4309947v1	Klebsiella pneumoniae	573	all								5792818	1	Complete Genome	2024-10-20		5385148	5385148	5							national health research institutes	PRJNA1166943	SAMN43983158								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/099/475/GCF_043099475.1_ASM4309947v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/099/475/GCA_043099475.1_ASM4309947v1
GCF_043522075.1	ASM4352207v1	Klebsiella pneumoniae	573	all								6111903	1	Complete Genome	2024-10-24		5501115	5501115	6							Shandong Agricultural University	PRJNA1172101	SAMN44263743								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/522/075/GCF_043522075.1_ASM4352207v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/522/075/GCA_043522075.1_ASM4352207v1
GCF_043636885.1	KP43_UID2108280039	Klebsiella pneumoniae	573	all								5665072	1	Complete Genome	2024-10-24		5434739	5434739	2							Chulalongkorn University	PRJNA1169829	SAMN44084092								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/636/885/GCF_043636885.1_KP43_UID2108280039	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/636/885/GCA_043636885.1_KP43_UID2108280039
GCF_044336665.1	ASM4433666v1	Klebsiella pneumoniae	573	all								5621478	1	Complete Genome	2024-11-06		5400103	5400103	8							Fujita Health University	PRJNA929672	SAMN32988078								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/044/336/665/GCF_044336665.1_ASM4433666v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/044/336/665/GCA_044336665.1_ASM4433666v1
GCF_044593305.1	ASM4459330v1	Klebsiella pneumoniae	573	all								5581543	1	Complete Genome	2024-11-07		5266900	5266900	3							Fudan University	PRJNA1165149	SAMN43942761								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/044/593/305/GCF_044593305.1_ASM4459330v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/044/593/305/GCA_044593305.1_ASM4459330v1
GCF_045037455.1	ASM4503745v1	Klebsiella pneumoniae	573	all								5874727	1	Complete Genome	2024-11-23		5284094	5284094	7							Leibniz Institute of Photonic Technology	PRJNA1180919	SAMN44530465								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/037/455/GCF_045037455.1_ASM4503745v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/037/455/GCA_045037455.1_ASM4503745v1
GCF_045278775.1	ASM4527877v1	Klebsiella pneumoniae	573	all								5542452	1	Complete Genome	2024-11-26		5542452	5542452	1							Chongqing Health Center for Women and Children	PRJNA1003396	SAMN36887620								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/278/775/GCF_045278775.1_ASM4527877v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/278/775/GCA_045278775.1_ASM4527877v1
GCF_045348705.1	ASM4534870v1	Klebsiella pneumoniae	573	all								5596621	1	Complete Genome	2024-11-27		5250292	5250292	4							University of Zurich	PRJNA1134078	SAMN42392493								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/348/705/GCF_045348705.1_ASM4534870v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/348/705/GCA_045348705.1_ASM4534870v1
GCF_046196575.1	ASM4619657v1	Klebsiella pneumoniae	573	all								5598159	1	Complete Genome	2024-12-19		5427779	5427779	4							West China Hospital, Sichuan University	PRJNA450216	SAMN45224508								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/196/575/GCF_046196575.1_ASM4619657v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/196/575/GCA_046196575.1_ASM4619657v1
GCF_046529065.1	ASM4652906v1	Klebsiella pneumoniae	573	all								5826196	1	Complete Genome	2025-01-08		5402315	5402315	4							University Hospital Muenster	PRJNA1075674	SAMN39921805								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/529/065/GCF_046529065.1_ASM4652906v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/529/065/GCA_046529065.1_ASM4652906v1
GCF_046578795.1	ASM4657879v1	Klebsiella pneumoniae	573	all								5523549	1	Complete Genome	2025-01-11		5424149	5424149	2							Monash University	PRJNA1176192	SAMN44383877								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/578/795/GCF_046578795.1_ASM4657879v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/578/795/GCA_046578795.1_ASM4657879v1
GCF_047783045.1	ASM4778304v1	Klebsiella pneumoniae	573	all								6096675	1	Complete Genome	2025-02-17		5442828	5442828	5							Jinhua Hospital of Zhejiang University	PRJNA1221215	SAMN46737287								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/783/045/GCF_047783045.1_ASM4778304v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/783/045/GCA_047783045.1_ASM4778304v1
GCF_049602385.1	70737	Klebsiella pneumoniae	573	all								5552189	1	Complete Genome	2025-04-20		5407944	5407944	4							zhejiang university	PRJNA1204189	SAMN46041071								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/602/385/GCF_049602385.1_70737	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/602/385/GCA_049602385.1_70737
GCF_048320495.1	ASM4832049v1	Klebsiella pneumoniae	573	all								5756495	1	Complete Genome	2025-03-06		5756495	5756495	1							National Research and Innovation Agency	PRJNA1201946	SAMN46648613								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/320/495/GCF_048320495.1_ASM4832049v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/320/495/GCA_048320495.1_ASM4832049v1
GCF_048914365.1	ASM4891436v1	Klebsiella pneumoniae	573	all								5860469	1	Complete Genome	2025-03-26		5488900	5488900	5							Henan Agricultural University	PRJNA1229512	SAMN47425778								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/914/365/GCF_048914365.1_ASM4891436v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/914/365/GCA_048914365.1_ASM4891436v1
GCF_048595835.1	ASM4859583v1	Klebsiella pneumoniae	573	all								5489745	1	Complete Genome	2025-03-20		5209657	5209657	4							Marques de Valdecilla University Hospital	PRJNA1230562	SAMN47182324								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/595/835/GCF_048595835.1_ASM4859583v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/595/835/GCA_048595835.1_ASM4859583v1
GCF_048690755.1	ASM4869075v1	Klebsiella pneumoniae	573	all								6074799	1	Complete Genome	2025-03-22		5577944	5577944	5							national health research institutes	PRJNA974894	SAMN35357758								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/690/755/GCF_048690755.1_ASM4869075v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/690/755/GCA_048690755.1_ASM4869075v1
GCF_048961805.1	ASM4896180v1	Klebsiella pneumoniae	573	all								5755402	1	Complete Genome	2025-04-03		5379694	5379694	3							Asan medical center, University of Ulsan College of Medicine	PRJNA1230115	SAMN47164827								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/961/805/GCF_048961805.1_ASM4896180v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/961/805/GCA_048961805.1_ASM4896180v1
GCF_049349765.1	ASM4934976v1	Klebsiella pneumoniae	573	all								5891389	1	Complete Genome	2025-04-10		5477250	5477250	7							China-Japan Friendship Hospital	PRJNA1152235	SAMN47716956								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/349/765/GCF_049349765.1_ASM4934976v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/349/765/GCA_049349765.1_ASM4934976v1
GCF_049350935.1	5154	Klebsiella pneumoniae	573	all								5679995	1	Complete Genome	2025-04-10		5411261	5411261	7							National Center of Infectious and Parasitic Diseases	PRJNA1178099	SAMN44266216								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/350/935/GCF_049350935.1_5154	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/350/935/GCA_049350935.1_5154
GCF_049532475.1	ASM4953247v1	Klebsiella pneumoniae	573	all								5658297	1	Complete Genome	2025-04-15		5191774	5191774	6							Indian Institute of Technology Jodhpur	PRJNA735900	SAMN39667160								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/049/532/475/GCF_049532475.1_ASM4953247v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/049/532/475/GCA_049532475.1_ASM4953247v1
